DateTime|Occupied|Target|Move|RA|Dec|ExposureTime|#Exposure|Filter|Bin2Fits|Guiding|Offset|CandidateID|ROIHeight|ROIWidth|ROIStartX|ROIStartY|BinningSize|Description
2025-04-30T05:50:00.000|1|M83_g_aphot|1|204.25383|-29.86576111|20.0|18|g|0|1|0|None|6144|6144|0|0|1x1|"M83: 20.0s by 18, g"
2025-04-30T05:58:00.000|1|M83_i_aphot|0|204.25383|-29.86576111|20.0|18|i|0|1|0|None|6144|6144|0|0|1x1|"M83: 20.0s by 18, i"
2025-04-30T06:06:00.000|1|M83_r_aphot|0|204.25383|-29.86576111|20.0|18|r|0|1|0|None|6144|6144|0|0|1x1|"M83: 20.0s by 18, r"

2025-04-30T06:17:00.000|1|Focus|0|0.0|0.0|0|0|CLEAR|0|0|0|None|0|0|0|0|1x1|"Refocusing"

2025-04-30T06:22:00.000|1|PN_A66_36_g_aphot|1|205.17227309607|-19.88203467884|20.0|18|g|0|1|0|None|6144|6144|0|0|1x1|"PN A66 36: 20.0s by 18, g"
2025-04-30T06:30:00.000|1|PN_A66_36_i_aphot|0|205.17227309607|-19.88203467884|20.0|18|i|0|1|0|None|6144|6144|0|0|1x1|"PN A66 36: 20.0s by 18, i"
2025-04-30T06:38:00.000|1|PN_A66_36_r_aphot|0|205.17227309607|-19.88203467884|20.0|18|r|0|1|0|None|6144|6144|0|0|1x1|"PN A66 36: 20.0s by 18, r"

2025-04-30T06:49:00.000|1|Focus|0|0.0|0.0|0|0|CLEAR|0|0|0|None|0|0|0|0|1x1|"Refocusing"

2025-04-30T06:54:00.000|1|NGC_5101_g_aphot|1|200.442675|-27.430519|20.0|18|g|0|1|0|None|6144|6144|0|0|1x1|"NGC 5101: 20.0s by 18, g"
2025-04-30T07:02:00.000|1|NGC_5101_i_aphot|0|200.442675|-27.430519|20.0|18|i|0|1|0|None|6144|6144|0|0|1x1|"NGC 5101: 20.0s by 18, i"
2025-04-30T07:10:00.000|1|NGC_5101_r_aphot|0|200.442675|-27.430519|20.0|18|r|0|1|0|None|6144|6144|0|0|1x1|"NGC 5101: 20.0s by 18, r"

2025-04-30T07:21:00.000|1|Focus|0|0.0|0.0|0|0|CLEAR|0|0|0|None|0|0|0|0|1x1|"Refocusing"

2025-04-30T07:26:00.000|1|NGC_5084_g_aphot|1|200.070513|-21.827578|20.0|18|g|0|1|0|None|6144|6144|0|0|1x1|"NGC 5084: 20.0s by 18, g"
2025-04-30T07:34:00.000|1|NGC_5084_i_aphot|0|200.070513|-21.827578|20.0|18|i|0|1|0|None|6144|6144|0|0|1x1|"NGC 5084: 20.0s by 18, i"
2025-04-30T07:42:00.000|1|NGC_5084_r_aphot|0|200.070513|-21.827578|20.0|18|r|0|1|0|None|6144|6144|0|0|1x1|"NGC 5084: 20.0s by 18, r"

2025-04-30T07:53:00.000|1|Focus|0|0.0|0.0|0|0|CLEAR|0|0|0|None|0|0|0|0|1x1|"Refocusing"

2025-04-30T07:58:00.000|1|NGC_5068_g_aphot|1|199.728363|-21.0391|20.0|18|g|0|1|0|None|6144|6144|0|0|1x1|"NGC 5068: 20.0s by 18, g"
2025-04-30T08:06:00.000|1|NGC_5068_i_aphot|0|199.728363|-21.0391|20.0|18|i|0|1|0|None|6144|6144|0|0|1x1|"NGC 5068: 20.0s by 18, i"
2025-04-30T08:14:00.000|1|NGC_5068_r_aphot|0|199.728363|-21.0391|20.0|18|r|0|1|0|None|6144|6144|0|0|1x1|"NGC 5068: 20.0s by 18, r"

2025-04-30T08:25:00.000|1|Focus|0|0.0|0.0|0|0|CLEAR|0|0|0|None|0|0|0|0|1x1|"Refocusing"

2025-04-30T08:30:00.000|1|NGC_5170_g_aphot|1|202.45319366858|-17.96649188798|20.0|18|g|0|1|0|None|6144|6144|0|0|1x1|"NGC 5170: 20.0s by 18, g"
2025-04-30T08:38:00.000|1|NGC_5170_i_aphot|0|202.45319366858|-17.96649188798|20.0|18|i|0|1|0|None|6144|6144|0|0|1x1|"NGC 5170: 20.0s by 18, i"
2025-04-30T08:46:00.000|1|NGC_5170_r_aphot|0|202.45319366858|-17.96649188798|20.0|18|r|0|1|0|None|6144|6144|0|0|1x1|"NGC 5170: 20.0s by 18, r"

2025-04-30T08:57:00.000|1|Focus|0|0.0|0.0|0|0|CLEAR|0|0|0|None|0|0|0|0|1x1|"Refocusing"

2025-04-30T09:02:00.000|1|M53_g_aphot|1|198.23021|18.16817|20.0|18|g|0|1|0|None|6144|6144|0|0|1x1|"M53: 20.0s by 18, g"
2025-04-30T09:10:00.000|1|M53_i_aphot|0|198.23021|18.16817|20.0|18|i|0|1|0|None|6144|6144|0|0|1x1|"M53: 20.0s by 18, i"
2025-04-30T09:18:00.000|1|M53_r_aphot|0|198.23021|18.16817|20.0|18|r|0|1|0|None|6144|6144|0|0|1x1|"M53: 20.0s by 18, r"

2025-04-30T09:29:00.000|1|Focus|0|0.0|0.0|0|0|CLEAR|0|0|0|None|0|0|0|0|1x1|"Refocusing"

2025-04-30T09:34:00.000|1|M64_g_aphot|1|194.182067|21.682658|20.0|18|g|0|1|0|None|6144|6144|0|0|1x1|"M64: 20.0s by 18, g"
2025-04-30T09:42:00.000|1|M64_i_aphot|0|194.182067|21.682658|20.0|18|i|0|1|0|None|6144|6144|0|0|1x1|"M64: 20.0s by 18, i"
2025-04-30T09:50:00.000|1|M64_r_aphot|0|194.182067|21.682658|20.0|18|r|0|1|0|None|6144|6144|0|0|1x1|"M64: 20.0s by 18, r"

2025-04-30T10:01:00.000|1|Focus|0|0.0|0.0|0|0|CLEAR|0|0|0|None|0|0|0|0|1x1|"Refocusing"

2025-04-30T10:06:00.000|1|NGC_4725_g_aphot|1|192.61071515333|25.50075919183|20.0|18|g|0|1|0|None|6144|6144|0|0|1x1|"NGC 4725: 20.0s by 18, g"
2025-04-30T10:14:00.000|1|NGC_4725_i_aphot|0|192.61071515333|25.50075919183|20.0|18|i|0|1|0|None|6144|6144|0|0|1x1|"NGC 4725: 20.0s by 18, i"
2025-04-30T10:22:00.000|1|NGC_4725_r_aphot|0|192.61071515333|25.50075919183|20.0|18|r|0|1|0|None|6144|6144|0|0|1x1|"NGC 4725: 20.0s by 18, r"

2025-04-30T10:33:00.000|1|Focus|0|0.0|0.0|0|0|CLEAR|0|0|0|None|0|0|0|0|1x1|"Refocusing"

2025-04-30T10:38:00.000|1|M94_g_aphot|1|192.72114082143|41.12025024573|20.0|18|g|0|1|0|None|6144|6144|0|0|1x1|"M94: 20.0s by 18, g"
2025-04-30T10:46:00.000|1|M94_i_aphot|0|192.72114082143|41.12025024573|20.0|18|i|0|1|0|None|6144|6144|0|0|1x1|"M94: 20.0s by 18, i"
2025-04-30T10:54:00.000|1|M94_r_aphot|0|192.72114082143|41.12025024573|20.0|18|r|0|1|0|None|6144|6144|0|0|1x1|"M94: 20.0s by 18, r"

2025-04-30T11:05:00.000|1|Focus|0|0.0|0.0|0|0|CLEAR|0|0|0|None|0|0|0|0|1x1|"Refocusing"

2025-04-30T11:10:00.000|1|NGC_4631_g_aphot|1|190.533371|32.541511|20.0|18|g|0|1|0|None|6144|6144|0|0|1x1|"NGC 4631: 20.0s by 18, g"
2025-04-30T11:18:00.000|1|NGC_4631_i_aphot|0|190.533371|32.541511|20.0|18|i|0|1|0|None|6144|6144|0|0|1x1|"NGC 4631: 20.0s by 18, i"
2025-04-30T11:26:00.000|1|NGC_4631_r_aphot|0|190.533371|32.541511|20.0|18|r|0|1|0|None|6144|6144|0|0|1x1|"NGC 4631: 20.0s by 18, r"
